flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-156400-3e10a498,2026-09-20T08:15:25.241968,10.100.7.31,13.74.158.131,52217,443,TCP,3.28555,68,45838,"SYN,ACK,PSH,FIN",0,benign,0
FLW-194987-9f4a9ed1,2026-09-20T08:38:03.879898,10.100.8.48,10.200.2.12,53378,123,UDP,0.00709,2,96,NONE,0,benign,0
FLW-739833-3aebc5b5,2026-09-20T08:02:12.624520,10.200.1.16,10.200.3.30,62244,1433,TCP,7.96528,132,146281,"SYN,ACK,PSH",16,benign,0
FLW-132266-ac9d6d43,2026-09-20T08:47:47.578198,10.100.5.40,10.200.1.53,65475,53,UDP,0.02707,2,388,NONE,0,benign,0
FLW-508483-931731cc,2026-09-20T08:22:54.772948,194.34.5.173,10.200.2.12,59206,443,TCP,0.09324,18856,1018224,SYN,0,syn_flood,1
FLW-116192-83dd52ac,2026-09-20T08:13:15.860474,10.100.9.36,20.144.21.195,54378,443,TCP,0.50706,71,40371,"SYN,ACK,PSH,FIN",0,benign,0
FLW-358523-6940b371,2026-09-20T08:30:29.131392,10.100.1.29,20.81.52.243,54502,443,TCP,6.15002,78,67642,"SYN,ACK,PSH,FIN",0,benign,0
FLW-315557-64aae7c1,2026-09-20T08:00:30.407160,10.100.7.36,104.180.71.199,54887,443,TCP,2.8913,30,16630,"SYN,ACK,PSH,FIN",0,benign,0
FLW-550418-3cb843cb,2026-09-20T08:02:12.785506,10.200.1.22,10.200.3.30,60966,5432,TCP,5.57679,94,109298,"SYN,ACK,PSH",16,benign,0
FLW-338868-7809097f,2026-09-20T08:01:22.396501,185.182.22.188,10.200.3.23,56053,443,TCP,0.00256,1,44,RST,0,port_scan,1
FLW-777851-da33b6c4,2026-09-20T08:34:45.483769,10.100.2.40,151.25.114.230,62368,443,TCP,4.96683,57,42578,"SYN,ACK,PSH,FIN",0,benign,0
FLW-730913-ce574f7e,2026-09-20T08:01:15.913911,193.77.34.125,10.200.2.11,54679,22,TCP,2.13997,23,2384,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-328299-5ad608ee,2026-09-20T08:38:52.846225,10.100.1.19,13.178.25.80,50311,443,TCP,0.05,81,60181,"SYN,ACK,PSH,FIN",0,benign,0
FLW-628255-5ccacf06,2026-09-20T08:35:15.083898,10.100.4.43,193.5.169.28,60391,53,UDP,6.77926,195,179386,NONE,0,dns_exfiltration,1
FLW-806946-23f49b07,2026-09-20T08:40:32.934343,10.100.3.44,151.116.179.52,63251,443,TCP,0.76897,38,34365,"SYN,ACK,PSH,FIN",0,benign,0
FLW-846710-31156ca0,2026-09-20T08:49:50.354639,10.100.4.20,104.162.144.141,63923,443,TCP,6.57922,67,61776,"SYN,ACK,PSH,FIN",0,benign,0
FLW-885125-eeb353c0,2026-09-20T08:36:43.528213,10.100.5.25,91.236.21.101,64074,9001,TCP,0.04888,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-314804-8dcacb01,2026-09-20T08:13:22.409512,10.100.9.37,10.200.1.53,49353,53,UDP,0.05195,2,367,NONE,0,benign,0
FLW-873577-cc433f18,2026-09-20T08:35:57.866124,10.100.2.10,10.200.1.53,57751,53,UDP,0.04923,2,470,NONE,0,benign,0
FLW-587715-b0d3c5c4,2026-09-20T08:20:46.017331,10.100.3.45,13.185.239.196,60520,443,TCP,6.62378,53,50458,"SYN,ACK,PSH,FIN",0,benign,0
FLW-259406-2da7d839,2026-09-20T08:37:25.512081,10.100.7.16,151.25.114.230,53550,443,TCP,1.8882,45,34967,"SYN,ACK,PSH,FIN",0,benign,0
FLW-536074-64d8e231,2026-09-20T08:48:13.795712,10.100.9.30,10.200.1.53,59126,53,UDP,0.03166,2,395,NONE,0,benign,0
FLW-315258-34b184e4,2026-09-20T08:45:14.148380,185.246.43.152,10.200.2.12,53843,443,TCP,0.21439,23493,1268622,SYN,0,syn_flood,1
FLW-938954-dc0ac924,2026-09-20T08:41:26.436195,10.200.1.29,10.200.3.20,54449,5432,TCP,8.61738,135,88315,"SYN,ACK,PSH",16,benign,0
FLW-740862-d34c2c10,2026-09-20T08:55:37.545655,10.200.1.17,10.200.3.20,63822,5432,TCP,4.82015,115,104215,"SYN,ACK,PSH",16,benign,0
FLW-800319-bba066a9,2026-09-20T08:34:33.586280,193.198.82.247,10.200.2.29,49411,443,TCP,0.83015,6909,373086,SYN,0,syn_flood,1
FLW-865231-1aa0edd4,2026-09-20T08:30:33.458146,10.100.5.47,10.200.1.53,54950,53,UDP,0.00314,2,441,NONE,0,benign,0
FLW-194693-9f8991c8,2026-09-20T08:49:50.503411,10.200.1.10,10.200.3.30,59510,5432,TCP,6.22347,153,140737,"SYN,ACK,PSH",16,benign,0
FLW-893900-09a5737d,2026-09-20T08:24:20.270789,193.34.111.32,10.200.1.23,62859,3389,TCP,0.00153,1,44,SYN,0,port_scan,1
FLW-475829-7234e626,2026-09-20T08:36:35.702620,10.100.2.31,10.200.1.53,63525,53,UDP,0.03281,2,194,NONE,0,benign,0
FLW-556487-91008f0c,2026-09-20T08:36:32.939883,10.200.2.29,10.200.3.10,52252,5432,TCP,2.58738,73,75366,"SYN,ACK,PSH",16,benign,0
FLW-882154-8f80f0cd,2026-09-20T08:22:11.806980,10.100.7.40,20.15.218.72,51902,443,TCP,2.54312,92,72339,"SYN,ACK,PSH,FIN",0,benign,0
FLW-768875-81b0232d,2026-09-20T08:12:13.538544,10.100.5.44,10.200.1.53,63284,53,UDP,0.05464,4,167,NONE,0,benign,0
FLW-626000-5a21cc32,2026-09-20T08:56:12.679073,10.100.8.24,10.200.2.53,61899,53,UDP,0.05757,2,167,NONE,0,benign,0
FLW-381981-feab0598,2026-09-20T08:13:13.940523,10.100.3.10,151.193.126.183,60580,443,TCP,2.11759,61,46191,"SYN,ACK,PSH,FIN",0,benign,0
FLW-273184-b5bd25ca,2026-09-20T08:33:41.410813,10.100.5.19,13.41.229.128,49876,443,TCP,4.2827,56,26156,"SYN,ACK,PSH,FIN",0,benign,0
FLW-487175-1cfce1a9,2026-09-20T08:42:30.486723,185.162.214.27,10.200.2.11,58117,445,TCP,0.00397,2,88,RST,0,port_scan,1
FLW-571610-e935d2b8,2026-09-20T08:34:05.937445,45.36.191.107,10.200.2.14,56854,445,TCP,0.0029,2,88,SYN,0,port_scan,1
FLW-577415-325892f3,2026-09-20T08:14:36.707727,10.100.1.25,20.169.104.104,50105,443,TCP,2.07923,58,51115,"SYN,ACK,PSH,FIN",0,benign,0
FLW-991810-3343cc72,2026-09-20T08:52:14.279189,185.162.214.27,10.200.3.23,55228,22,TCP,0.96958,31,3719,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-298557-96c48e9f,2026-09-20T08:26:50.330790,10.200.3.17,10.200.3.20,55756,1433,TCP,5.50763,61,63832,"SYN,ACK,PSH",16,benign,0
FLW-551723-5008a46b,2026-09-20T08:51:30.870012,10.100.2.32,104.207.82.43,53848,443,TCP,0.39476,62,54929,"SYN,ACK,PSH,FIN",0,benign,0
FLW-689693-ba89e53e,2026-09-20T08:51:56.200712,10.100.6.15,193.198.82.247,62947,4444,TCP,0.0608,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-134344-a5f27fa8,2026-09-20T08:18:05.724560,10.100.5.32,10.200.2.53,58416,53,UDP,0.03971,4,273,NONE,0,benign,0
FLW-585287-10239442,2026-09-20T08:22:41.760260,10.100.2.14,10.200.2.15,61689,123,UDP,0.01184,2,96,NONE,0,benign,0
FLW-879119-b0f5de9d,2026-09-20T08:44:34.342399,185.237.188.205,10.200.3.16,61012,22,TCP,2.15657,32,3901,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-661855-0f567a0c,2026-09-20T08:39:07.451293,91.7.152.142,10.200.1.11,51484,443,TCP,0.29809,14187,766098,SYN,0,syn_flood,1
FLW-661673-dc4df633,2026-09-20T08:14:47.658358,10.100.5.29,20.217.9.60,64602,443,TCP,5.48847,87,63290,"SYN,ACK,PSH,FIN",0,benign,0
FLW-655599-bfead7e7,2026-09-20T08:59:50.802974,10.100.7.45,10.200.1.53,65514,53,UDP,0.01108,4,505,NONE,0,benign,0
FLW-477614-73c94c2f,2026-09-20T08:31:00.152418,91.119.162.200,10.200.2.18,49561,3389,TCP,0.00171,2,88,SYN,0,port_scan,1
FLW-136108-2da8a738,2026-09-20T08:16:54.291721,10.100.8.10,10.200.1.53,65119,53,UDP,0.03027,2,129,NONE,0,benign,0
FLW-420675-1cf907ab,2026-09-20T08:46:25.039649,10.200.1.22,10.200.3.20,59135,1433,TCP,1.74541,156,134059,"SYN,ACK,PSH",16,benign,0
FLW-117224-022aa73d,2026-09-20T08:01:30.045077,10.100.2.10,104.34.175.121,52064,443,TCP,5.29331,53,21795,"SYN,ACK,PSH,FIN",0,benign,0
FLW-749513-45673417,2026-09-20T08:48:56.602700,10.200.1.15,10.200.3.30,53334,5432,TCP,2.91777,148,177805,"SYN,ACK,PSH",16,benign,0
FLW-532779-efcc4f6a,2026-09-20T08:14:38.799452,10.100.6.45,157.174.162.36,49581,443,TCP,0.05899,62,35855,"SYN,ACK,PSH,FIN",0,benign,0
FLW-276775-4786d3b0,2026-09-20T08:17:01.940151,10.100.1.41,10.200.2.53,55634,53,UDP,0.04501,4,507,NONE,0,benign,0
FLW-874196-73b9cde6,2026-09-20T08:25:21.323407,10.100.3.23,20.81.52.243,64111,443,TCP,2.09001,47,38716,"SYN,ACK,PSH,FIN",0,benign,0
FLW-342320-d8463186,2026-09-20T08:40:30.544162,10.100.7.16,10.200.3.21,53589,0,ICMP,0.0053,2,128,NONE,0,benign,0
FLW-187329-03f92807,2026-09-20T08:03:21.730931,10.100.7.10,151.84.168.37,52620,443,TCP,1.67103,75,39294,"SYN,ACK,PSH,FIN",0,benign,0
FLW-381355-ebb7600d,2026-09-20T08:22:08.466362,10.100.4.13,10.200.1.53,57051,53,UDP,0.03555,2,375,NONE,0,benign,0
FLW-907775-d1dd5b06,2026-09-20T08:48:08.503994,10.100.1.48,20.55.71.104,58919,443,TCP,1.0375,66,56207,"SYN,ACK,PSH,FIN",0,benign,0
FLW-166652-979fe9b0,2026-09-20T08:51:13.018171,10.100.1.17,157.28.157.233,60163,443,TCP,9.40107,45,25533,"SYN,ACK,PSH,FIN",0,benign,0
FLW-636602-3d6a51e1,2026-09-20T08:15:01.751015,10.200.3.17,10.200.3.10,58861,1433,TCP,3.96178,130,136109,"SYN,ACK,PSH",16,benign,0
FLW-134476-0307db10,2026-09-20T08:14:30.517310,10.100.3.14,151.116.179.52,61853,443,TCP,0.7886,48,37795,"SYN,ACK,PSH,FIN",0,benign,0
FLW-608852-2319e27c,2026-09-20T08:00:13.732171,10.100.4.31,157.211.117.206,64024,443,TCP,1.07367,88,61665,"SYN,ACK,PSH,FIN",0,benign,0
FLW-553675-1d9aa040,2026-09-20T08:16:00.148343,10.100.9.12,10.200.2.12,55287,123,UDP,0.01576,2,96,NONE,0,benign,0
FLW-788747-2d4e26e9,2026-09-20T08:41:06.445813,10.100.4.13,10.200.1.28,50719,123,UDP,0.00967,2,96,NONE,0,benign,0
FLW-997622-0d94bbdb,2026-09-20T08:05:05.722597,91.7.152.142,10.200.1.22,62208,443,TCP,1.16372,22901,1236654,SYN,0,syn_flood,1
FLW-676365-fcd05f51,2026-09-20T08:26:23.607068,10.100.4.10,151.244.107.123,63783,443,TCP,1.46771,59,46660,"SYN,ACK,PSH,FIN",0,benign,0
FLW-534378-eda985ae,2026-09-20T08:24:59.512650,10.200.2.23,10.200.3.30,57641,5432,TCP,2.47485,132,147251,"SYN,ACK,PSH",16,benign,0
FLW-702379-3c2f4f04,2026-09-20T08:48:45.417898,10.100.2.48,104.95.47.236,57316,443,TCP,1.05774,26,22924,"SYN,ACK,PSH,FIN",0,benign,0
FLW-627940-6f0bd6fc,2026-09-20T08:23:49.360008,10.100.8.15,10.200.1.53,63618,53,UDP,0.05513,2,474,NONE,0,benign,0
FLW-841237-1e404c89,2026-09-20T08:58:16.690023,10.100.7.39,10.200.1.20,49222,0,ICMP,0.00153,2,128,NONE,0,benign,0
FLW-329217-58802bce,2026-09-20T08:23:54.304975,10.100.9.44,10.200.2.23,51196,123,UDP,0.00752,2,96,NONE,0,benign,0
FLW-154469-70df1067,2026-09-20T08:39:53.316562,10.100.6.32,10.200.2.53,51846,53,UDP,0.03372,2,227,NONE,0,benign,0
FLW-784193-d2643841,2026-09-20T08:49:25.506172,10.200.2.17,10.200.3.20,49215,5432,TCP,10.23294,125,85297,"SYN,ACK,PSH",16,benign,0
FLW-937019-3edc5943,2026-09-20T08:35:13.052556,193.31.76.129,10.200.3.28,51301,443,TCP,0.71242,11613,627102,SYN,0,syn_flood,1
FLW-244677-7c42ddca,2026-09-20T08:35:45.677172,10.100.9.40,185.246.43.152,50158,4444,TCP,0.11163,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-109698-a0b579cf,2026-09-20T08:55:56.458232,185.246.43.152,10.200.2.28,62216,1433,TCP,0.00181,1,44,SYN,0,port_scan,1
FLW-665790-a0089dc9,2026-09-20T08:58:38.524924,10.100.8.43,91.73.244.235,58937,53,UDP,11.73979,308,243855,NONE,0,dns_exfiltration,1
FLW-621683-1935ecdc,2026-09-20T08:53:35.975189,10.200.1.26,10.200.3.30,50179,1433,TCP,9.33685,150,143438,"SYN,ACK,PSH",16,benign,0
FLW-817575-52e21947,2026-09-20T08:08:46.938433,10.200.3.28,10.200.3.20,50550,1433,TCP,9.85797,115,123279,"SYN,ACK,PSH",16,benign,0
FLW-793818-46ce0104,2026-09-20T08:51:30.420207,10.100.5.42,157.77.174.161,49570,443,TCP,2.73798,52,44663,"SYN,ACK,PSH,FIN",0,benign,0
FLW-261997-9ff32d99,2026-09-20T08:09:13.095105,10.100.4.42,151.142.129.200,64914,443,TCP,5.08548,74,48941,"SYN,ACK,PSH,FIN",0,benign,0
FLW-266915-e7b96eac,2026-09-20T08:51:37.231122,185.182.22.188,10.200.3.14,62617,443,TCP,0.31091,21339,1152306,SYN,0,syn_flood,1
FLW-835305-55ea3234,2026-09-20T08:07:05.539348,10.100.9.10,104.117.129.145,64088,443,TCP,10.6151,38,34353,"SYN,ACK,PSH,FIN",0,benign,0
FLW-467247-a90b3ebd,2026-09-20T08:26:21.942252,10.200.2.29,10.200.3.30,55065,5432,TCP,6.92931,97,90110,"SYN,ACK,PSH",16,benign,0
FLW-311713-6707f375,2026-09-20T08:21:29.544877,10.100.2.38,151.193.178.91,49269,443,TCP,4.63742,65,51839,"SYN,ACK,PSH,FIN",0,benign,0
FLW-972002-185a0985,2026-09-20T08:17:40.318436,10.200.3.18,10.200.3.10,59785,5432,TCP,5.67062,106,81124,"SYN,ACK,PSH",16,benign,0
FLW-471884-80088aaa,2026-09-20T08:18:44.254905,10.100.3.36,157.174.162.36,50485,443,TCP,1.01989,31,20163,"SYN,ACK,PSH,FIN",0,benign,0
FLW-584413-3d8aa38c,2026-09-20T08:29:36.697515,10.100.5.32,10.200.3.19,61470,123,UDP,0.01341,2,96,NONE,0,benign,0
FLW-984277-2c881c17,2026-09-20T08:19:39.942264,10.100.9.15,151.142.129.200,58790,443,TCP,0.93396,21,12204,"SYN,ACK,PSH,FIN",0,benign,0
FLW-199010-cfcc2985,2026-09-20T08:45:22.762835,10.100.7.17,185.246.43.152,57939,53,UDP,3.85268,323,341863,NONE,0,dns_exfiltration,1
FLW-613333-92f60ac5,2026-09-20T08:34:37.098827,10.100.3.49,10.200.2.53,51973,53,UDP,0.03852,2,476,NONE,0,benign,0
FLW-958924-e205c4e8,2026-09-20T08:08:39.815731,10.200.3.19,10.200.3.30,53646,1433,TCP,1.7589,135,95411,"SYN,ACK,PSH",16,benign,0
FLW-676503-f382f480,2026-09-20T08:18:27.075227,10.100.9.35,13.27.45.150,52935,443,TCP,3.46877,46,31523,"SYN,ACK,PSH,FIN",0,benign,0
FLW-639694-72d733ee,2026-09-20T08:58:50.130174,10.100.2.49,91.7.152.142,54440,53,UDP,9.36357,261,221609,NONE,0,dns_exfiltration,1
FLW-131129-15eef7e0,2026-09-20T08:48:09.445918,10.100.4.13,151.84.168.37,60487,443,TCP,1.12183,88,80474,"SYN,ACK,PSH,FIN",0,benign,0
FLW-839500-fc243b7f,2026-09-20T08:10:31.106889,10.100.8.19,151.244.107.123,58582,443,TCP,3.58393,72,45381,"SYN,ACK,PSH,FIN",0,benign,0
FLW-388795-bd04e3bc,2026-09-20T08:09:23.232866,10.100.2.24,10.200.1.53,59894,53,UDP,0.04797,4,214,NONE,0,benign,0
FLW-868657-be597adf,2026-09-20T08:43:40.111947,10.100.4.45,13.194.183.200,55261,443,TCP,3.18162,44,33610,"SYN,ACK,PSH,FIN",0,benign,0
FLW-745510-bb0a8aa4,2026-09-20T08:23:39.744724,193.198.82.247,10.200.3.24,62103,443,TCP,1.00407,24346,1314684,SYN,0,syn_flood,1
FLW-574155-d8d5b3c2,2026-09-20T08:51:05.675108,10.100.9.25,13.41.229.128,59380,443,TCP,1.11251,48,33898,"SYN,ACK,PSH,FIN",0,benign,0
FLW-502567-63ad6917,2026-09-20T08:00:02.171003,10.100.8.48,104.239.41.146,49680,443,TCP,6.23407,50,29530,"SYN,ACK,PSH,FIN",0,benign,0
FLW-478882-ba885110,2026-09-20T08:55:24.748031,10.100.5.25,10.200.2.53,65286,53,UDP,0.05421,2,342,NONE,0,benign,0
FLW-895857-674cff04,2026-09-20T08:58:47.622744,10.100.4.43,185.237.188.205,50951,53,UDP,7.7246,274,193707,NONE,0,dns_exfiltration,1
FLW-673841-13baa43b,2026-09-20T08:04:53.794431,10.100.2.15,10.200.2.24,64725,123,UDP,0.00444,2,96,NONE,0,benign,0
FLW-511114-af614a03,2026-09-20T08:22:21.983055,45.36.191.107,10.200.3.22,55859,443,TCP,0.64501,23640,1276560,SYN,0,syn_flood,1
FLW-875285-ab78eb29,2026-09-20T08:45:56.236351,10.100.2.26,157.119.127.12,50110,443,TCP,6.03311,50,9166,"SYN,ACK,PSH,FIN",0,benign,0
FLW-995894-8a55faa5,2026-09-20T08:19:54.653608,10.100.8.19,10.200.1.24,51360,123,UDP,0.0095,2,96,NONE,0,benign,0
FLW-179395-d8429294,2026-09-20T08:44:58.709479,10.100.1.43,10.200.1.53,57829,53,UDP,0.01652,2,169,NONE,0,benign,0
FLW-571250-082e5dc1,2026-09-20T08:57:45.256925,10.100.9.34,10.200.1.53,61187,53,UDP,0.03578,2,352,NONE,0,benign,0
FLW-850409-a2fa1ec7,2026-09-20T08:21:28.214483,10.100.5.24,91.169.80.243,64090,53,UDP,8.90073,285,268571,NONE,0,dns_exfiltration,1
FLW-998729-17252ac2,2026-09-20T08:11:45.630994,10.200.2.22,10.200.3.20,49917,5432,TCP,4.58982,129,143065,"SYN,ACK,PSH",16,benign,0
FLW-289327-c8a52abd,2026-09-20T08:39:49.528663,91.128.111.37,10.200.2.12,53126,443,TCP,0.51077,9447,510138,SYN,0,syn_flood,1
FLW-303029-73780b80,2026-09-20T08:48:56.202090,10.100.4.20,193.198.82.247,63919,53,UDP,6.43779,408,231710,NONE,0,dns_exfiltration,1
FLW-659092-9ed4108b,2026-09-20T08:01:24.786605,10.100.6.35,151.149.25.166,55149,443,TCP,2.77851,63,68645,"SYN,ACK,PSH,FIN",0,benign,0
FLW-516020-14e3a831,2026-09-20T08:46:45.672209,10.100.1.42,20.55.71.104,65002,443,TCP,3.29546,83,44066,"SYN,ACK,PSH,FIN",0,benign,0
FLW-425257-f1d01496,2026-09-20T08:22:34.616982,10.100.1.46,10.200.2.53,64983,53,UDP,0.03627,2,516,NONE,0,benign,0
FLW-862906-23144158,2026-09-20T08:05:52.623728,10.200.2.12,10.200.3.30,64234,1433,TCP,4.54429,126,108507,"SYN,ACK,PSH",16,benign,0
FLW-976132-30c76857,2026-09-20T08:23:06.994166,10.100.3.41,13.200.199.169,54826,443,TCP,3.95685,60,45032,"SYN,ACK,PSH,FIN",0,benign,0
FLW-687797-f555a448,2026-09-20T08:25:56.831439,10.100.1.14,157.124.171.125,63436,443,TCP,0.06339,47,51283,"SYN,ACK,PSH,FIN",0,benign,0
FLW-684950-101fdb3e,2026-09-20T08:11:03.507085,10.100.6.25,10.200.2.53,50533,53,UDP,0.05743,2,141,NONE,0,benign,0
FLW-989196-ae22f6ae,2026-09-20T08:01:30.197027,10.100.2.29,151.142.129.200,55082,443,TCP,1.61402,78,41326,"SYN,ACK,PSH,FIN",0,benign,0
FLW-446767-29b104df,2026-09-20T08:38:23.436217,10.200.1.26,10.200.3.10,57032,1433,TCP,2.08509,160,116419,"SYN,ACK,PSH",16,benign,0
FLW-852764-b27dbc3f,2026-09-20T08:28:14.731669,10.200.2.25,10.200.3.20,57888,1433,TCP,0.85502,106,108686,"SYN,ACK,PSH",16,benign,0
FLW-129271-cc57878c,2026-09-20T08:09:10.974226,10.100.1.30,10.200.2.53,54667,53,UDP,0.05839,2,297,NONE,0,benign,0
FLW-476509-c2c9d7cc,2026-09-20T08:19:17.754631,10.200.3.18,10.200.3.20,56188,1433,TCP,9.73971,91,106015,"SYN,ACK,PSH",16,benign,0
FLW-474216-33b07103,2026-09-20T08:48:52.434844,10.100.7.40,10.200.1.19,52003,0,ICMP,0.00402,2,128,NONE,0,benign,0
FLW-261507-fd344d25,2026-09-20T08:22:31.726255,10.100.7.21,10.200.2.53,58966,53,UDP,0.00864,2,160,NONE,0,benign,0
FLW-470507-8f28cc38,2026-09-20T08:43:08.700699,193.4.45.59,10.200.3.28,59973,1433,TCP,0.00088,1,44,SYN,0,port_scan,1
FLW-801644-31c5b3a8,2026-09-20T08:48:07.848413,10.100.9.33,10.200.2.53,64581,53,UDP,0.04197,2,239,NONE,0,benign,0
FLW-723600-873f9816,2026-09-20T08:04:39.742289,10.100.4.48,10.200.2.53,56445,53,UDP,0.00832,2,409,NONE,0,benign,0
FLW-599351-f505cbe6,2026-09-20T08:34:01.827862,10.200.1.19,10.200.3.20,51616,5432,TCP,8.67769,123,116639,"SYN,ACK,PSH",16,benign,0
FLW-312192-f0e70828,2026-09-20T08:42:35.305133,10.100.1.24,20.39.190.46,63518,443,TCP,4.01648,46,29332,"SYN,ACK,PSH,FIN",0,benign,0
FLW-577578-822b9f71,2026-09-20T08:43:56.790230,10.100.9.34,157.6.27.23,59123,443,TCP,0.7709,76,64540,"SYN,ACK,PSH,FIN",0,benign,0
FLW-524818-3b127f57,2026-09-20T08:56:43.430988,10.100.5.18,104.114.43.97,51872,443,TCP,0.05,115,111059,"SYN,ACK,PSH,FIN",0,benign,0
FLW-643972-5f76af3f,2026-09-20T08:37:49.745344,10.100.7.30,185.182.22.188,51447,53,UDP,4.63365,329,311716,NONE,0,dns_exfiltration,1
FLW-414305-ce1d1510,2026-09-20T08:07:13.140997,10.100.5.29,185.182.22.188,52404,53,UDP,4.39814,307,319941,NONE,0,dns_exfiltration,1
FLW-154130-9ae3cbb2,2026-09-20T08:06:48.690446,10.100.5.14,20.85.139.133,64362,443,TCP,0.2162,69,44816,"SYN,ACK,PSH,FIN",0,benign,0
FLW-673034-2cefec0c,2026-09-20T08:47:03.511622,91.169.80.243,10.200.3.21,51522,443,TCP,0.45529,18390,993060,SYN,0,syn_flood,1
FLW-248601-9ed4ec17,2026-09-20T08:31:48.251755,10.100.7.47,13.27.45.150,54597,443,TCP,1.98357,52,33999,"SYN,ACK,PSH,FIN",0,benign,0
FLW-475250-742b2310,2026-09-20T08:43:45.379005,10.100.9.24,104.162.144.141,53493,443,TCP,0.58735,48,28829,"SYN,ACK,PSH,FIN",0,benign,0
FLW-898970-42fcd4a7,2026-09-20T08:09:30.818129,10.200.2.18,10.200.3.30,64094,5432,TCP,12.37344,157,129380,"SYN,ACK,PSH",16,benign,0
FLW-264563-924b1052,2026-09-20T08:02:44.297776,91.128.111.37,10.200.3.27,54530,22,TCP,1.80467,22,2477,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-972669-48ce3060,2026-09-20T08:24:49.923175,10.100.3.10,151.141.139.95,61799,443,TCP,1.02339,55,35196,"SYN,ACK,PSH,FIN",0,benign,0
FLW-384125-c1b8e049,2026-09-20T08:17:43.407910,10.100.3.10,20.55.71.104,50029,443,TCP,0.80318,46,47827,"SYN,ACK,PSH,FIN",0,benign,0
FLW-957223-fa078c0e,2026-09-20T08:49:28.772352,10.100.9.30,151.193.126.183,58022,443,TCP,0.20956,74,58696,"SYN,ACK,PSH,FIN",0,benign,0
FLW-421136-c033f597,2026-09-20T08:46:47.614266,10.200.1.16,10.200.3.20,54468,1433,TCP,1.47688,146,85855,"SYN,ACK,PSH",16,benign,0
FLW-535014-21716948,2026-09-20T08:23:14.767083,10.100.8.24,10.200.1.11,58654,123,UDP,0.008,2,96,NONE,0,benign,0
FLW-239488-8580b4f1,2026-09-20T08:30:53.893469,91.128.111.37,10.200.3.20,63985,3389,TCP,0.00191,2,88,SYN,0,port_scan,1
FLW-374194-093b41ae,2026-09-20T08:16:32.488833,10.100.3.22,10.200.1.53,57742,53,UDP,0.04944,2,295,NONE,0,benign,0
FLW-145869-208562d9,2026-09-20T08:43:51.211550,10.100.5.10,13.115.188.70,58968,443,TCP,0.65311,37,35804,"SYN,ACK,PSH,FIN",0,benign,0
FLW-914449-e5c0da01,2026-09-20T08:50:50.879240,10.200.1.20,10.200.3.20,49517,5432,TCP,4.72383,172,169045,"SYN,ACK,PSH",16,benign,0
FLW-586785-b1b0eab8,2026-09-20T08:34:05.606335,10.100.4.18,10.200.2.53,61424,53,UDP,0.0211,2,200,NONE,0,benign,0
FLW-778488-10821be3,2026-09-20T08:44:46.332232,10.200.1.21,10.200.3.20,50122,1433,TCP,6.13358,168,144223,"SYN,ACK,PSH",16,benign,0
FLW-113211-a12f9b61,2026-09-20T08:34:07.093257,10.200.1.13,10.200.3.30,62761,1433,TCP,4.21309,171,161283,"SYN,ACK,PSH",16,benign,0
FLW-384450-b600b829,2026-09-20T08:35:17.174296,10.100.3.28,20.217.9.60,58813,443,TCP,0.88627,37,27145,"SYN,ACK,PSH,FIN",0,benign,0
FLW-950670-7d2d86cd,2026-09-20T08:22:19.432476,10.100.3.24,185.246.43.152,56459,9001,TCP,0.1498,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-597829-bbbe07cf,2026-09-20T08:14:26.925560,10.100.6.11,151.84.168.37,56746,443,TCP,1.77341,59,43605,"SYN,ACK,PSH,FIN",0,benign,0
FLW-824772-797c0103,2026-09-20T08:32:47.622537,10.100.9.23,10.200.2.53,57594,53,UDP,0.05422,2,155,NONE,0,benign,0
FLW-725386-71736beb,2026-09-20T08:34:32.223595,193.31.76.129,10.200.3.10,52339,8080,TCP,0.00244,2,88,SYN,0,port_scan,1
FLW-220453-f8d4a6c8,2026-09-20T08:54:44.007054,10.100.7.24,157.28.170.171,62069,443,TCP,2.49401,46,38359,"SYN,ACK,PSH,FIN",0,benign,0
FLW-188777-d230463f,2026-09-20T08:03:52.334558,10.100.7.45,13.198.194.50,62805,443,TCP,2.17711,45,35830,"SYN,ACK,PSH,FIN",0,benign,0
FLW-908459-9087be12,2026-09-20T08:56:31.004277,10.100.1.25,104.33.214.115,61170,443,TCP,0.22464,45,18015,"SYN,ACK,PSH,FIN",0,benign,0
FLW-331871-7bc6a0ac,2026-09-20T08:26:46.910101,10.100.9.29,151.244.107.123,52626,443,TCP,3.07784,48,37120,"SYN,ACK,PSH,FIN",0,benign,0
FLW-983155-c63a70de,2026-09-20T08:02:52.063548,10.100.4.48,151.42.136.12,64289,443,TCP,0.6721,47,51554,"SYN,ACK,PSH,FIN",0,benign,0
